authority_p,authority_sent,care_p,care_sent,fairness_p,fairness_sent,loyalty_p,loyalty_sent,moral_nonmoral_ratio,sanctity_p,sanctity_sent,f_var,sent_var
0.06787119320914484,-0.05357307349090828,0.07708416169905018,-0.08601543620172372,0.07940907718401953,-0.05589826878749243,0.06398139300115331,-0.05082788101507946,1.9724770642201834,0.05830276606714566,-0.07486196429720222,7.851260560763127e-05,0.0002375620936136788
0.062412929341514524,-0.01183572867235486,0.06431938283445046,-0.04698179680326373,0.06726231321661559,-0.00958343969442835,0.06003234672412189,-0.007142215003659281,1.7751479289940828,0.04873347067660384,-0.013092161954577752,5.065805243910001e-05,0.0002725967963523272
0.06812544722363978,-0.01399023477182167,0.06126214879495068,-0.04422954165389232,0.06688486653556486,-0.045816434120838856,0.06451463015302111,-0.03057956495348726,1.9812206572769953,0.04843371194462559,-0.00879138379475841,6.304338912260427e-05,0.0002876000534509487
0.052437658541097665,-0.026746931226269567,0.07386208410662953,-0.07133182686403285,0.05745234911022321,-0.04055415487244308,0.05076862520048298,-0.016874101397472804,1.3977272727272727,0.052230602869227094,-0.07423876911823504,9.157830409487908e-05,0.0006719431160345952
0.06399751683258548,-0.014377531567563794,0.06071695165527586,-0.052175604976484664,0.06093220930786327,-0.028184811626304884,0.06209628063188011,-0.0034997139489748937,1.6045751633986929,0.052539314856606935,-0.01712080703581536,1.935086358787992e-05,0.00034181138129184665
0.06181319549622708,-0.016933491775665464,0.07158516948360857,-0.04894251552860776,0.06589020348269237,-0.051295471627350826,0.06273083571991966,-0.019087179187914423,1.676056338028169,0.05369678664285351,-0.023039621785693114,4.24966396206094e-05,0.0002833236411707829
0.06413449397069057,0.00684747214902087,0.056974580732347124,-0.03705510194653889,0.06133679713059258,-0.009894022767135928,0.059070799672910526,0.005932019718530127,1.345945945945946,0.04564418619997642,-0.0012685398982047135,5.0504579212368365e-05,0.00032587134388490106
0.06100808719433574,-0.01410663998855505,0.07436963296995784,-0.03909700078656838,0.06421915389995272,-0.02551457339094855,0.0601232364084729,-0.008024505444731904,1.527027027027027,0.05414126839247914,-0.031133054449486948,5.530405239164831e-05,0.00015832159062960827
0.06991572316536053,-0.10964678859817152,0.08960491340879655,-0.1519824514537466,0.06982760571358858,-0.11090752168949153,0.06405479663272011,-0.09329458345780907,1.7727272727272727,0.059943249943127525,-0.11568076585943225,0.00012965839677356344,0.00046905349947517886
0.06514689645911999,-0.07410829739997354,0.07488657394932079,-0.12091763977434704,0.054838266219998856,-0.07153266179114727,0.06238265183048524,-0.06844527246429066,1.696551724137931,0.05089904104276362,-0.10247285603909309,8.74882309709795e-05,0.0005345752967992124
0.06017917305491334,-0.015592775914620325,0.0555717407680811,-0.05040230788760299,0.056802950809667005,-0.028097718151750467,0.056113176677122914,4.647809569645984e-05,1.4219653179190752,0.04511134591683166,-0.024400580750320568,3.228188174953463e-05,0.00034061643133753364
0.06079010673852592,-0.04862937743501387,0.07755436383433122,-0.08075771466134928,0.06652087550654298,-0.07214439659878101,0.0632719870340008,-0.036870711498382294,1.6329113924050633,0.056576241744606244,-0.05946438582034733,6.289440973693839e-05,0.0003105001805797801
0.06971089292004243,0.04269245155639333,0.07795795583433662,-0.002202204238088742,0.07491729803754942,0.019672447827292466,0.07194837281458784,0.05238215931450711,2.4871794871794872,0.0728961206395149,0.02594764818251591,9.752672865239454e-06,0.0004489091824823977
0.05868202411053528,-0.04107852297384159,0.06952556380213898,-0.07638919639388009,0.057250669327591465,-0.04158885895972565,0.055895432826973464,-0.023134910654822448,1.3667621776504297,0.05338382961156123,-0.05549855909879147,3.8778671950153885e-05,0.0003920974816700979
0.08135692469079336,-0.08986021391484349,0.08659715208764011,-0.14423335016468825,0.0860795156488609,-0.09732907848767586,0.07063701067963656,-0.08565731992137074,2.7435897435897436,0.06139937983749989,-0.133971195387759,0.00011929093380445987,0.0007262621985444797
0.06306002025934139,-0.03501017255289638,0.060050060293293184,-0.06590010304905812,0.06071609308213379,-0.02849217481019737,0.06219040937843978,-0.021338931787413428,1.3571428571428572,0.048980291333915946,-0.045676126833840563,3.2776159598414047e-05,0.00030150769771656563
0.05747115791422845,-0.02931847761491032,0.05376416205267198,-0.062379559240687894,0.05754412943620281,-0.02667711394503159,0.05671458602650842,-0.017875146280420147,1.4541062801932367,0.04583054878183717,-0.028431908895099885,2.460585402452074e-05,0.00029157486352153917
0.06992791058457286,-0.03473945939067442,0.06853569332705677,-0.07637466882060065,0.0792953250138813,-0.05777217765049874,0.06115290994721118,-0.04966156833291479,1.9923664122137406,0.05396643997280076,-0.053105132183710345,9.131696012988806e-05,0.00022622496133578856
0.05712760855608642,-0.017039173295726823,0.0587395270530637,-0.05712197783638219,0.058748958270602954,-0.024099421107166313,0.05821565422213788,-0.012509253792504858,1.547008547008547,0.04444189308824439,-0.019969287076270777,3.833640841184213e-05,0.0003176866484415863
0.03987431219217778,-0.004754270856470863,0.04070041426913739,-0.0378153088843713,0.043350861049120594,-0.005960064988645825,0.03873301035816705,0.0067800268348444485,0.8464163822525598,0.03379959976652211,-0.007535416935452961,1.2319000088354432e-05,0.0002762678481743844
0.046890828910941394,-0.011253280074581741,0.05137650720105282,-0.05547555883014888,0.04958420988514209,-0.008068198179989307,0.04369355574052962,0.010371337383560442,1.267515923566879,0.03723821677655861,-0.01950786463046246,3.108485848533733e-05,0.0005871056347769634
0.04533447743450247,0.006292533841988297,0.05678405687353466,-0.05189394927027992,0.05158747845866407,-0.013703993168229667,0.044700036399274085,0.01789434520956423,1.5538461538461539,0.053774616007791314,-0.08212893766307751,2.7924224096130093e-05,0.001733330250507514
0.03870322501163322,0.002170408508626211,0.04468191493522289,-0.03018728446031487,0.04671526501449698,0.012844116885626998,0.03951779348458591,0.01002415244716625,0.8232558139534883,0.034166718191159906,-0.013462133603461773,2.502282951023471e-05,0.0003233487244676511
0.056994351173171455,-0.03317304544007105,0.058873634880218025,-0.07704850484999985,0.06955194420856126,-0.045445354569253,0.05752404434264627,-0.019998160154973924,1.5133689839572193,0.05068743451695265,-0.036644166689760185,4.657117593863871e-05,0.00045747067098300806
0.06295984243088701,-0.07478508090465627,0.07311590964387722,-0.11874506084811272,0.062088452216738914,-0.08885861950543104,0.05702200506983684,-0.07376437519579632,1.5116279069767442,0.048443754728330214,-0.10810440353593391,8.123232909706027e-05,0.0004024461216337146
0.055882367416697984,-0.05528146427906241,0.061331564447301805,-0.08995347523175028,0.06657254873083146,-0.06869517345973652,0.05223258228077074,-0.03944348205545773,1.4365482233502538,0.04963528547848471,-0.067395924882518,4.713172492396761e-05,0.00034651921068244056
0.062068114898469987,0.013694054400992806,0.07160522862794061,-0.030713674091563635,0.07269043495682433,0.0025927188244641375,0.05967995458548376,0.014791948553816986,1.8313253012048192,0.05008424085689675,-0.008320994184908035,8.660199249893924e-05,0.00035324009058841383
0.051969571632800284,-0.012531065199441424,0.05489975379660579,-0.050310587757992874,0.05091281403364255,-0.036649155663629404,0.05135083189178946,-0.0029913969938192343,1.3816425120772946,0.044015865678828425,-0.012318538795990696,1.6092901146220088e-05,0.0003890490292572764
0.04510875225394046,-0.00860009005211323,0.06654458142623677,-0.055529752548281984,0.059141897234551946,-0.01621872552830284,0.04873503087622054,0.011380997324647398,1.3733333333333333,0.05192475645658991,-0.040882442886206176,7.361575920766704e-05,0.0007020145399094819
0.05872541255478342,-0.006693666312669481,0.05966724291277797,-0.052360116513698374,0.06465553354527474,-0.017963607828651407,0.05900026713691341,-0.007962439524077176,1.4145299145299146,0.044197261724029456,-0.042615047212613145,5.907481012015048e-05,0.0004331075802604437
0.05469844863128281,-0.04165182591856228,0.06512526719655201,-0.06327739832194455,0.06965120313585478,-0.035402976958967276,0.05804455790471491,-0.016636180166891872,1.4935064935064934,0.04957587130850611,-0.04348651970670273,6.457983626072405e-05,0.0002809202330513486
0.04856392265364791,-0.03172277473843203,0.06468009739955428,-0.04973122863783924,0.05840685577785514,-0.009996334985939206,0.05079215158808827,-0.006430248861984584,1.1608695652173913,0.05237777151891344,-0.041710398048667545,4.2827422856179646e-05,0.00036585825600027246
0.05316616366579028,-0.054342126581374814,0.06964137564566006,-0.10006049066188356,0.06054179910193461,-0.07151068503721712,0.053727935139494726,-0.04014271783215727,1.4034090909090908,0.04650905735009721,-0.07808252951762058,7.685340355059647e-05,0.0005252493824686341
0.0553863718203435,-0.020209562667733737,0.05985206667857501,-0.053045958110816666,0.06324543533831366,-0.01248931695219677,0.05042159590530948,-0.006581622100789965,1.6319018404907975,0.04708822613113877,-0.03983674947032635,4.375987541590139e-05,0.00037878617807338047
0.0553921281347579,-0.04476174266787226,0.05953963513888344,-0.07635181774479484,0.0649153616142025,-0.05330896414802466,0.052252575537176105,-0.03400611916876257,1.2639296187683284,0.044751948508241136,-0.05681666672959067,5.774040685272731e-05,0.00024714853830324653
0.06040295530227038,-0.03666404191544776,0.061358375432478,-0.0868100156651559,0.05900672293147521,-0.05568141962735384,0.05588640536055279,-0.029691114585602616,1.1447721179624666,0.05144489085492657,-0.04708337089913727,1.6195153705056986e-05,0.0004947570552159511
0.0637458871893113,-0.07560930373985475,0.0862607920222435,-0.13656801185244197,0.0694448885838987,-0.09224667706221581,0.06445705745151821,-0.07875657706833153,1.4954128440366972,0.062455674177178885,-0.10810185182564211,9.720820835124333e-05,0.0006234908393798271
0.07061540287267037,-0.01309231784326198,0.06591217621139718,-0.05614327721454159,0.06941451535467641,-0.028985054012206763,0.06511888708390048,-0.01104102788318058,1.729559748427673,0.04446729886855473,-0.05111206124591705,0.0001138790040255328,0.0004385024099301867
0.03426208310139995,-0.010859210037463972,0.03330383982694763,-0.025037029634606724,0.03451241872382225,0.004676227813107502,0.0353458119487977,0.011158589512290372,0.6621004566210046,0.028120908315019243,-0.006976904509619766,8.305383415641395e-06,0.00019840487368115513
0.05849834488219505,-0.010157673543425762,0.052696135662882795,-0.05190678330642111,0.06158317626152095,-0.028992080635780126,0.0545120219839349,-0.009598071764510102,1.301775147928994,0.04098209011273731,-0.03309521645805007,6.214262972556382e-05,0.0003119115958084827
0.050376972777544826,-0.012555059038425643,0.04988908235919451,-0.03428112045789884,0.05870868161242471,0.0023420060644482395,0.04760658775419497,-0.01408934981606827,1.3333333333333333,0.042032940555341236,-0.021221777250182282,3.6203488183056e-05,0.00017835153252246752
0.054703834521885326,-0.01639595283920997,0.05538037656233216,-0.04279806272704304,0.059783423306544514,-0.024412673393515466,0.05666297083695474,-0.014047051698859237,1.2711267605633803,0.048368576485825154,-0.035081576718807454,1.746318895318198e-05,0.00015019596389056876
0.04467033532132826,-0.010464572931863533,0.04998681436514861,-0.047730094693836454,0.04699059806043492,-0.012990454933660286,0.046355549769207,-0.011964312926880138,1.0240384615384615,0.040576701363044615,-0.02463479392707811,1.1944821141137453e-05,0.0002457377447774212
0.054329257503460945,-0.024705823044305526,0.05675832717191424,-0.04276036305589616,0.053022181743580796,-0.03566387448358675,0.05478945238171568,-0.010616634505783111,1.3532608695652173,0.04586382191659805,-0.02321747741489277,1.7502097048881043e-05,0.00015266638998088147
0.048550996089730694,0.004937657827839804,0.057016738898559245,-0.044509679894718004,0.05152549373753676,-0.008259981147351063,0.050061285077618305,0.004978622229028839,1.2785714285714285,0.04226163126022187,-0.006277876989357309,2.8369824385492975e-05,0.0004137854186175151
0.05218490536410966,0.014530369402521682,0.06003318197255285,-0.02395525660245002,0.06396998719710549,0.011804729009914685,0.05351286429056463,0.019906000790447673,1.7714285714285714,0.04736920293958272,-0.0039275648105582105,4.3325471976273856e-05,0.0003171517352472186
0.055098480893409345,-0.04772524553202597,0.06977883937248976,-0.08934535832556922,0.0631698913564042,-0.057833463358194406,0.053621855050243965,-0.04849369797747248,1.4385964912280702,0.05370608109713896,-0.07185939264961475,5.142877419051937e-05,0.00031074938517206376
0.054588896913257606,-0.05306356729625458,0.06514950271494026,-0.0909701713087927,0.059123400096941586,-0.06640826263479309,0.0570605294010708,-0.052211198926512783,1.3571428571428572,0.04863022963202701,-0.06782523188861658,3.6688329913858885e-05,0.0002461110379282842
0.047925217820700645,-0.008201329088576743,0.04867161222630389,-0.0319168549037374,0.05284724424831165,0.011155485119364927,0.04800063922962466,0.013224300862060424,1.1329787234042554,0.037942444307861437,-0.004839876295372835,3.0212799124209966e-05,0.000331001433793447
0.06112768015719238,-0.03972782673363865,0.07834791716109296,-0.07295049857056023,0.06837955988168404,-0.03720329766665124,0.05763957930682538,-0.029365888412705987,1.6388888888888888,0.05123968871182712,-0.024581640078296878,0.00010861029818322756,0.0003603771625048529
0.06798659731442677,-0.003211416727130377,0.05592555269781412,-0.03281678381435551,0.06508489471012766,-0.012474154274033986,0.05982099016051227,0.005861517851486177,1.630057803468208,0.04837942152866186,-0.01584451223546339,5.9935512528075774e-05,0.00021103944186786405
0.06402485842170509,-0.029307971073910366,0.050340552929682,-0.06835656584403489,0.07053755060752735,-0.04284579368178824,0.0554793988723294,-0.018493832120638435,1.6481481481481481,0.04577863453030156,-0.03519700457177618,0.00010123095908170992,0.0003513428951217052
0.05537915867009397,-0.030775214871302622,0.07555416073494212,-0.052742245620671896,0.05894985994433339,-0.014529063294986794,0.05422426315865571,-0.010234093711771476,1.3043478260869565,0.04954603277541511,-0.05832556283900617,9.97439441246686e-05,0.0004737590232394503
0.07298294087722834,-0.06495338312662821,0.08197809783198381,-0.10583093957288522,0.08192146890952035,-0.07392290139546902,0.06939525572712324,-0.06826516218486756,2.5681818181818183,0.062332043804029444,-0.0852447849563033,7.109811708449808e-05,0.00027378693452659124
0.04220177454107561,-0.011931720004202026,0.04447552336953378,-0.03702134837111125,0.04013192705793388,-0.013973300444651638,0.04090359142207742,0.0004477218170364577,0.8483754512635379,0.03712415979904851,-0.023595307763485684,7.325797974290514e-06,0.00019584829206081868
0.07296365487067207,-0.039218877475417656,0.07866563285776877,-0.07028306674844742,0.07915395948819459,-0.028985099035712336,0.0669244534387619,-0.017727291944183807,2.4545454545454546,0.05671620272347087,-0.05145940257754955,8.741887246069047e-05,0.00041365412715227564
0.0419503482022427,-0.023882099565663718,0.05181549734210681,-0.05119463551014595,0.046101552318713365,-0.025983362204583645,0.042650646672614076,-0.00803183465053248,1.0384615384615385,0.04050849502256639,-0.05758673054630166,2.046974160371666e-05,0.00042269177349047555
0.04650742396471123,-0.04629461630803774,0.061463788382778724,-0.0697237843276947,0.050208116957317556,-0.046814301526103844,0.04968630534758411,-0.02743999954896003,1.3095238095238095,0.04211591675624956,-0.06423005429234076,5.14792372436413e-05,0.0002800748286164478
0.058476806628171424,0.007840183553195048,0.06430697562940894,-0.02040149674809934,0.06391388854013741,0.008883102609152618,0.05675377818632798,0.024695417737092912,1.7261146496815287,0.048923132485145106,0.0014457842642621533,3.944855726903256e-05,0.0002669089530890123
0.044761627935580306,-0.008548261081618911,0.05804535905248681,-0.04369366695845376,0.04900241606753025,-0.02052713842873185,0.05159441088422417,0.01025565612634302,1.078125,0.04480609308173094,-0.02904490324341342,3.0510361610031054e-05,0.00041894316038281924
0.04698662271361741,-0.015622197542385152,0.052034682092775154,-0.05258040873890317,0.055321543754831067,-0.01944540078340014,0.04813429192963527,0.015476788215306658,1.1545893719806763,0.039193994359521166,-0.03767540611827813,3.6978956848275415e-05,0.0006581467617779967
0.0660920188202902,-0.04154784212505646,0.06334591345439176,-0.08988898310293958,0.06529670880407627,-0.053255798657279564,0.05867344197046685,-0.039290265425879475,1.5695364238410596,0.05032284393587064,-0.058755911390751384,4.22465241919601e-05,0.00041254218881932124
0.05564004469796824,-0.027634205499120296,0.05283847283217883,-0.0580814837517267,0.05177332548794385,-0.0162656083073151,0.05443666815601062,-0.0045483359534902144,1.2517985611510791,0.039995065669844045,-0.0262990376116966,3.960181809173786e-05,0.000396328411686247
0.05736183582026179,0.0074176977249966435,0.08096834850178478,-0.009793881974487101,0.06570300959044437,0.009684300475827716,0.06424389627968478,0.03538955919929186,2.1338028169014085,0.05285186908580063,0.01123657495543002,0.00011474392867135815,0.00026040722089788634
0.06173690683571303,-0.03683130264205129,0.06425872712303107,-0.05142147702040359,0.06254952529795688,-0.036497219518883114,0.06391110393287408,-0.018604016301351934,1.2520661157024793,0.05025984257225148,-0.033642547485090254,3.4086408974622883e-05,0.00013628348730646437
0.06848389451723243,-0.025103590294360226,0.06739411829531992,-0.0706767792492423,0.0745935084760936,-0.04923845357263743,0.06142232086107369,-0.03221586684272859,1.8387096774193548,0.049079938842500476,-0.055265132815693445,9.322769391999485e-05,0.0003326715361132012
0.056478328844930016,-0.04968914913809482,0.06730735645916948,-0.07652266720061553,0.06472994898538106,-0.04585609625450004,0.059715562448007825,-0.026509617097212723,1.4078947368421053,0.05321909817945366,-0.048074205884591346,3.34532266754439e-05,0.00031849625972687524
0.053481954602797095,-0.00938285070296845,0.052046477043045034,-0.046399804213978046,0.0531174161243908,-0.016057311825378586,0.053645104272915786,0.006293122968149538,1.2297872340425533,0.048491672261672406,-0.016834671471937922,4.584799945778875e-06,0.000366120932719585
0.04985082719968903,0.012440024922776478,0.06001212597852065,-0.03318923478174026,0.05305849198885232,0.00792975763921917,0.05349990086591244,0.010499106323904252,1.5740740740740742,0.050789111487313555,-0.011898871394477088,1.5812831444772972e-05,0.00038263443192165775
0.04860369122482075,-0.04592642184642905,0.057308129804008866,-0.08479904668965782,0.05612184630559093,-0.05028572605536699,0.0468889971217079,-0.04901706545920086,1.3154362416107384,0.049296020905242856,-0.07854555931278182,2.2375002319478893e-05,0.00033932149567197326
0.050736756091988765,-0.016842845782884988,0.061666848141401824,-0.05027430033060644,0.059496410775848274,-0.01976937967105338,0.05206414255157925,-0.012557025825405589,1.351437699680511,0.05153373593938259,-0.02119097386638633,2.5856122133184853e-05,0.00022455340599547612
0.05580171529725253,-0.008786035214453657,0.06501735247531863,-0.04178818320047014,0.06625684806761983,-0.017341870564552084,0.05639886212054817,-0.006671683999445637,1.3407079646017699,0.04590811779869964,-0.0343307483552447,6.773808138983692e-05,0.00024366248418967597
0.04664820596591603,-0.021166283726492444,0.0528508510684578,-0.056253872264593385,0.044457885178357096,-0.04270125690247636,0.04250759134464954,-0.006442180971522564,1.0903954802259888,0.04007615875057589,-0.05566982915707433,2.365697522056705e-05,0.0004836836333439768
0.0811949451498814,-0.06375943926211851,0.08251457534725078,-0.09862379094746626,0.08195205732709589,-0.06860749024819723,0.07090720869107932,-0.054588162601197525,2.029126213592233,0.06719833673174802,-0.0701338998238469,5.13554223956332e-05,0.00027280514336324883
0.04824644112955482,-0.022546087077996477,0.05419755474456528,-0.05626503329085541,0.052811938865392344,-0.0225961024846809,0.046666555165558433,0.001778469273630291,1.1280788177339902,0.04113066950087337,-0.031120092110810845,2.718164846190056e-05,0.00043430870432491854
0.06008144546975382,-0.04092770310984432,0.054907288805161554,-0.0737531590756276,0.06809202093668779,-0.047178834440775086,0.057209179376039115,-0.02922353754799367,1.4503311258278146,0.04668384225081129,-0.04834048855014614,6.064884562597298e-05,0.00026663048852936243
0.060799353006281996,-0.027928034583593418,0.0671650651880352,-0.06531379265997686,0.062296418899241805,-0.0349280981329152,0.055917610286406315,-0.01991324518708979,1.4513888888888888,0.04609165173542385,-0.03314243300917419,6.385211195586332e-05,0.00029806324702566923
0.076935735363534,-0.07496452015660593,0.07319982529881658,-0.11369992948014722,0.062178194945701815,-0.07156758086248834,0.06856559127085887,-0.0483910714996995,2.085714285714286,0.05258094080898965,-0.06975349550264175,9.257316902803133e-05,0.0005606869762401443
0.07057743647691216,-0.03034333933833583,0.07601791410210586,-0.053874654606623495,0.06716494077601962,-0.022636968525102143,0.06218303938718371,-0.026691479482233795,1.9192546583850931,0.05699172353051627,-0.00584268335550516,5.416598480565816e-05,0.0002990838425298272
0.035999994623149414,-0.029636748772423477,0.055214792775881344,-0.05610258830171039,0.04230111887250762,-0.021650117787306793,0.039797771653143285,-0.008632339497021602,0.75,0.042416852181226566,-0.019690538949456358,5.2294316395212606e-05,0.0003183080047727978
0.06319609634134044,-0.004491414022895591,0.0534111392734953,-0.04144599585727835,0.05468561855104685,-0.015797532151745116,0.059357643361487564,0.0010533600056225707,1.509009009009009,0.04420037932049314,-0.018571298457506838,5.135393107111432e-05,0.0002693260688288141
0.07452092799227233,-0.021108259839948833,0.0645787945045241,-0.04288764357516771,0.06147155602978646,-0.019658914883981263,0.056840111093533756,2.0369495084566965e-05,1.78,0.05848166139340008,-0.03264063220480177,4.89401554855176e-05,0.0002582034830603037
0.036468902494623194,-0.046419566376172595,0.0464911912572534,-0.08135377428182584,0.0361621251741248,-0.0373837814164412,0.033295424558723065,-0.012372937914278747,0.9157894736842105,0.03447969175783359,-0.0621190018796575,2.7605666724232458e-05,0.0006740713154298434
0.035330846584675724,-0.01748074776382783,0.04239627632286224,-0.04654879466705452,0.0337670622745254,-0.029267450932358347,0.0335590035764182,0.002468998910366817,0.6656441717791411,0.02958043880534343,-0.03353581627707075,2.1938941706156938e-05,0.00034160648913757907
0.05786371814295696,-0.009289607599173065,0.057910902765872796,-0.0517699389660457,0.055172774499997586,-0.024513639878740463,0.059139169856339296,0.0029362272070820763,1.475,0.04813388347974728,-0.020861440760774282,1.9726528172026962e-05,0.00041719482760285465
0.07481486840417018,-0.07698363456048843,0.08022150952397664,-0.08537507038814601,0.07736051868555555,-0.08182613724398198,0.06534126279474649,-0.05805467169120038,1.8943661971830985,0.05891154495608817,-0.07741489539536672,7.941335099998805e-05,0.00011170405185454141
0.06211319492626859,-0.04117374373536618,0.06413190946750527,-0.07503252264063272,0.06381657248996594,-0.047094432026505685,0.05778758494395233,-0.041277386135119394,1.5247524752475248,0.04885165446414728,-0.0412296932371896,4.0777023029883874e-05,0.00021561491064097724
0.06750437234298937,-0.010728021094132583,0.08007565447326628,-0.04574645948034366,0.07437037645059306,-0.011721502596150695,0.06776332774018039,0.01167871774232574,1.802325581395349,0.06225587142930269,-0.01233141265489524,4.776138103822046e-05,0.0004214126765259868
0.07653117724021768,-0.036416076101065536,0.08387793418199851,-0.07922787029588979,0.07237911429767448,-0.05362112830710994,0.07414006702043643,-0.0009318884065860103,2.3140495867768593,0.06265758297723513,-0.031204998105104156,5.881086382238833e-05,0.0008351204393949579
0.04425169699894343,-0.027768532466575197,0.04790707231919035,-0.0530861081508508,0.04567906139773575,-0.0254905515256075,0.044791802323283204,-0.014539311352438272,0.844106463878327,0.037759199089208204,-0.03741347238082063,1.442303037662854e-05,0.00020962603697950944
0.0670208773570566,-0.07193113838218092,0.09231713342933041,-0.11739821364942754,0.0670469585637236,-0.07410920663123476,0.06384787028554889,-0.06304732612709245,1.8394160583941606,0.05797579689388774,-0.10081811637274955,0.00017435960842310453,0.0005175299458353384
0.05346934190073216,-0.01504777885473161,0.07788310596269608,-0.028675329637297697,0.06896945013767888,-0.012342528210142362,0.05662603478043959,0.013011665569094236,1.4774193548387098,0.05270365288115992,-0.016544629684324314,0.00012222392781883828,0.0002334194373204323
0.057017631223481545,-0.017436877162911476,0.05863390777316624,-0.05093505323493959,0.06200557817553655,-0.024182033924003456,0.057307282300980096,-0.008885319024368432,1.2897727272727273,0.05268021964761548,-0.028417309502191446,1.1270475247301577e-05,0.00024928513255265437
0.06682926948482629,-0.086912550464954,0.08497131085577897,-0.13847658737488225,0.07771651419792015,-0.10894210146352803,0.05697627288257234,-0.07215673958209817,2.361904761904762,0.0621450560157384,-0.11389501892701441,0.00013117127674613973,0.0006542289179124635
0.05096457481474365,-0.008569531269697846,0.05333388225641704,-0.04850381937147809,0.051770662582676055,-0.031968517136571756,0.05080835572245373,-0.0020168000974726784,1.3744292237442923,0.04471231872498452,-0.0077887643893964735,1.0821986159465613e-05,0.0003896532019999194
0.05582555099551708,-0.0776532239302934,0.07110763828412107,-0.11430494589785611,0.05448371785338035,-0.07881562748745008,0.05649334827208322,-0.060248237459004726,1.3352272727272727,0.04493401981639324,-0.086506730738751,8.791290204039656e-05,0.00038868938838067463
0.06513965482614742,-0.0018842601722869302,0.0659080437478682,-0.040640188484100725,0.06814033170051091,-0.02337848107226142,0.06050086894311086,-0.0022163171845239367,1.4597014925373135,0.0549380342464979,-0.015207707661787572,2.766774083199018e-05,0.0002623097240268713
0.05507572039282497,-0.027696684968195762,0.050564164983982675,-0.06344345634456355,0.048681249938137224,-0.027361264759147755,0.05191670331961042,-0.0212270944318163,1.0689655172413792,0.037724102696349966,-0.030962342658388556,4.372502427195907e-05,0.00028075018335659485
0.05702830903536238,-0.03679101246073701,0.05119001057283899,-0.0691142611220009,0.04816390052894495,-0.032962587696387595,0.05099602322554656,-0.019343158189866008,1.1842105263157894,0.036162939591654356,-0.044355406944915556,5.957438845295636e-05,0.0003379550869888381
0.07335091399055275,0.002766683463071981,0.07711385686738947,-0.02575851851769473,0.07642942450692274,0.0104776114933143,0.06452493031053401,0.021274869418253232,2.5426356589147288,0.06141563686820444,0.010980643121232543,5.130839658483048e-05,0.0003190467625579268
0.05329222029095502,-0.002491518593828413,0.05045988881409792,-0.040614341746600696,0.05046155963335109,-0.01017070926527427,0.050737782144116055,0.0026779241044805977,0.8649789029535865,0.043395981805447056,-0.006019327292694605,1.371860813066261e-05,0.00029036508931979576
0.06168123308856811,-0.017551107074001884,0.05380373513131316,-0.06844760648661324,0.06551968902540856,-0.03840971796799719,0.060270190813397156,-0.02440926385020737,1.3555555555555556,0.044535124949706476,-0.03828467261173591,6.76628000376414e-05,0.00038212293120315244
0.0695251622216396,-0.06759734131437804,0.06972655839384269,-0.11336320994402897,0.07207533148401346,-0.09511123291451479,0.06426790162630003,-0.06162936045189455,1.7486631016042782,0.05571637739339437,-0.08732812950155168,4.2908199905668194e-05,0.00044029201179436383
0.08294820319507168,-0.04199268148218511,0.07333831052353776,-0.09919144850023515,0.07244432778954212,-0.048072012368149425,0.0709147004135726,-0.051926380384498545,1.9530516431924883,0.054923494023079576,-0.050015955581183026,0.00010218437822522017,0.0005379702911392557
0.06255127378347226,-0.02435184491964705,0.06816793221683906,-0.056822398413237454,0.07127389961621439,-0.037172428792287146,0.05967103553665177,-0.017913820360465595,1.6062992125984252,0.05140893217210337,-0.03246754048948742,6.0014635495405456e-05,0.0002212007744383685
0.06645624506337068,-0.03338335696449575,0.06653185312173257,-0.0806909232283316,0.061023443018078924,-0.048101503357066346,0.06256059892732291,-0.031610872126264004,1.37,0.05055249898176629,-0.052765324024706156,4.276387174838829e-05,0.00039126978900038165
0.0624530138458295,-0.020138873751452718,0.06396192321246907,-0.03667459003650833,0.06299221553420672,-0.004883792272157856,0.060454087168454435,0.015255031928471524,1.4903846153846154,0.05045658930201818,-0.022542075744255305,3.0482536529183675e-05,0.000390886417351308
0.06140165985330713,0.0341993380103862,0.050367610931585524,-0.04566876668001692,0.05831180517180027,0.00586434186097631,0.0518030573630502,0.009487418216867497,1.1891891891891893,0.041101176431898194,0.017489410011330732,6.198387832573549e-05,0.0008985404441475713
0.06472633175179855,-0.03150409258326374,0.06665588788137493,-0.07691901098809809,0.07357169708795071,-0.04228239354038138,0.061385534410511915,-0.03825351837658835,1.6,0.05597236827953172,-0.05322146259897759,4.23520207389261e-05,0.0003156054651071301
0.06484221765907197,-0.002853548381585523,0.0580207544789029,-0.031043962926815643,0.060969935457783946,-0.004576625687390439,0.06377315707510732,0.005998163021774281,1.6736111111111112,0.04707562744798978,-0.01077841791540392,5.098112497893442e-05,0.00019269491102504748
0.06290749603490625,0.024999346788195886,0.07252142222687724,-0.012671764626558014,0.07498316584553398,0.016528336163266,0.06388042343422519,0.02625461342244881,2.2577319587628866,0.05149086989034449,-0.002577104100219147,8.606031935610188e-05,0.00030068021058689157
